seed,num_samples,dist_mmd2,dist_mean_l2,mmd_sigma
0,512,0.04147600682035235,0.6845848680036808,2.391713078633171
1,512,0.06424027573407853,0.8563216585914236,2.358076215761133
2,512,0.024823045585122938,0.43743684333054755,2.374172580566325
3,512,0.04732868772576626,0.709420547542126,2.369259262565758
4,512,0.04653881715461383,0.6794496396161879,2.368106642253245
5,512,0.03420570381909871,0.5375567689950055,2.3584848730886763
6,512,0.04560070074174527,0.7121225570515269,2.3662272261332458
7,512,0.018549173950209275,0.38029767332316106,2.4006662003597614
8,512,0.029564234055725058,0.5205739223839595,2.355985320161731
9,512,0.0373693163531309,0.6287122030604866,2.3558529294814115
